"New York Times" = "monkey write"
"Church of Scientology" = "rich choosen goofy cult"
"McDonald's restaurants" = "Uncle Sam standard rot"
"coronavirus" = "carnivorus"
"She Sells Sanctuary" = "Santa; shy, less cruelty"
"She Sells Sanctuary" = "Satan; cruel, less shiny"
"evil" = "vyle"
"a gentleman" = "elegant men"
"silent" = "listens"
"restful" = "flusters"
"cheater" = "teachers"
"funeral" = "real funny"
"adultery" = "false ladies"
"forty five" = "over fifteen"
"Santa" = "Satanese"
"William Shakespeare" = "I am a weakis speller"
"Madam Curie" = "Radium come"
"George Bush" = "He bug Gore"
"Tom Marvolo Riddle" = "I'm Lord Voldemort"
"The Morse code" = "Here come dot"
"President Obama" = "baptism redone"
"LISTEN" = "Silente"
"Anagrams" = "Ars magna magna"
"Ave Maria, gratia plena, Dominus tecum" = "Virgo serena, pia, munda e immaculata"
"" = ""
"!£$%&/()=?" = "_><§*é°"
